User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzqZKD3wizT1X8Dzz_WiHFCYdsDVB6BnXowaVWxwh83zGGspQH0bhi9tFwGWVDTqaAOnBGrsesHUKVCKQSLc01X6A==,1,0,304.0,0.0,1.0,32,9.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54,2,0,0,0,151,27.0,1,343,0.0,0.9642857143,1.0,0
gAAAAABlHAzqSj4KsPQRBvnXtFgk-_3affamlb0igQLFXWXUhQA_-CfTPxi_flGCpfaz1ydLtg2wR2WRtAva8C4KPIBkORiRuw==,1,0,149.0,0.0,1.0,14,2.0,0.0,9.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,187,495,1,0,0,107,0.3777777778,1,4270,0.0002341920375,0.2741935484,1.0,0
gAAAAABlHAzqymSkO9aOqzFPQo1pa0AlzqRziDcHmc3N28zEIpOS9DjYa_sTX80BkL9YoK0l7jMPxLoq3vwUm4jWPWPjUCtzbg==,9,0,236.4444444,14.63717574,1.0,235,14.33333333,0.0,10.0,1.0,1.0,0.0,1.0,0.2222222222,0.0,0.0,1.0,1,0.0005081300813,9.0,0.0,2569,39,661.25,936.2180378,1.469444444,0,0,0.0,0.0,2569,39,661.25,936.2180378,3.0,10,175,0,0,0,124,0.05714285714,1,491,0.0,0.05405405405,1.998492303,0
gAAAAABlHAzqD0P9x5Ls3ySEbgSPsyJh678MXCo59Zzz3bhtCSBysPUL-Dbcqn3XSrgzG_yU2vLLTv_xBXH465_XcnYvjh81Bw==,710,1,208.6732394,78.05669835,0.9549929677,14730,8.573839662,0.001406469761,6.787623066,0.0,1.793248945,0.0,0.7749648383,3.160337553,0.06329113924,0.2545710267,4.147679325,2,0.001016260163,8.364705882,0.0,14091014,47,1746843.614,2458044.819,344516.3794,0,0,0.0,0.0,14091014,47,1744310.53,2457310.549,9.359866654,10749,5457,62,0,0,159,1.969763606,1,4065,0.01525215252,0.6632728619,1.999999422,0
gAAAAABlHAzq_osLI0AKTw6DxDSEWoiFeqKHb49JrhcMmFZvVfKA5RpPnp-ShZ3G3SQ92jF3VWAsmkwE0ZKPSLYtERudJG2eJQ==,14,0,225.4285714,41.08825742,1.0,413,6.428571429,0.0,3.357142857,0.4285714286,1.571428571,0.1428571429,1.0,6.642857143,0.2857142857,0.2857142857,5.357142857,3,0.001524390244,1.166666667,0.0,14274535,683111,5696137.308,4137938.098,20569.38472,0,0,0.0,0.0,14274535,683111,5696137.308,4137938.098,3.700439718,8106,62,159,0,0,144,130.7419355,1,4151,0.03830402313,0.9924094025,1.999999335,0
gAAAAABlHAzqX_IJvld5EC9FXqhDMB3PhYYn8zhv2d--OfPyVR6oQ9w61DAOKSz2vdMr3curK_Xubg74so_3F78EjHlDW3sV7Q==,3,0,217.0,40.35674252,0.0,98,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.5,0.0,9853119,9853025,9853072.0,66.46803743,5473.928889,0,0,0.0,0.0,9853119,9853025,9853072.0,66.46803743,1.0,1278,1713,51,0,0,134,0.7460595447,1,3136,0.0162627551,0.4272818455,0.0008963742291,0
gAAAAABlHAzqgmHrScDCah25BrOdCpnmB8xDW4svaHm7GiffgMR0jaFtKZY0Ih06jdTVO5Iy0wgm3hNQW5Fsm8bBNFiaRRKpNw==,0,1,0.0,0.0,0.0,17,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,140.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138,898,1,0,0,147,0.153674833,1,4759,0.0002101281782,0.1332046332,1.0,0
gAAAAABlHAzqFqZ_qGC7a83ehmtR2dn3E2_OToWWMUH_okAGDJl6Vx-vP0PmswdyIFyH3V6KFgAde5bZCE3S22FfHUw3ycd98A==,11,1,199.6363636,51.76392694,1.0,182,12.0,0.08333333333,2.166666667,2.5,1.166666667,0.8333333333,1.0,5.0,0.1666666667,0.8333333333,2.916666667,1,0.0005081300813,1.2,0.0,8174077,2377,4708071.182,2822114.588,14385.77306,0,0,0.0,0.0,8174077,2377,5146325.2,2549858.018,3.459431619,364,239,18,0,0,30,1.523012552,1,1351,0.0133234641,0.6036484245,1.999998818,0
gAAAAABlHAzq3Zu7D5OvLpDHQWjvkDpoMmWmkOkcdMvh3CPQNLTsU37ewTeIgkzx713BjcYwDBBCQoacpNSQ6Po8Ren8b0olaw==,2,0,198.5,78.5,1.0,33,27.0,0.0,0.5,1.5,3.0,1.5,1.0,2.0,0.0,0.0,1.0,1,0.0005081300813,1.0,0.0,11034129,11034129,11034129.0,0.0,3065.035833,0,0,0.0,0.0,11034129,11034129,11034129.0,0.0,0.0,11524,9426,358,0,0,103,1.222575854,1,5195,0.06891241578,0.550071599,0.0,0
gAAAAABlHAzqHGHHbfYnPdKPy3kNDWYr20hR7MitaQK8xXnB-EMVohKoftTlDXoKgGYDL7vFu-nB9gvbf-YD3JunKxkfizvk6w==,0,4,0.0,0.0,0.0,91,3.0,1.0,2.0,1.0,0.0,0.25,1.0,0.0,0.0,0.0,8.5,1,0.0005081300813,1.0,0.0,12608164,1832398,8186233.667,5641673.234,6821.861389,12608164,1832398,8186233.667,5641673.234,0,0,0.0,0.0,1.584962501,206,449,7,0,0,46,0.4587973274,1,3710,0.001886792453,0.3145038168,1.999999486,0
gAAAAABlHAzqnh-X57mbtNVKvAnk55bWdjsVG2OiMKjT0qQMWWioAISa1tu4feCz00yV3PQN-doLI8L0MtjqJPXhfBmrrdGaCQ==,6,3,115.8333333,46.93760634,0.8888888889,114,2.444444444,0.3333333333,1.555555556,0.6666666667,1.111111111,0.4444444444,1.0,2.333333333,0.3333333333,0.4444444444,6.444444444,2,0.001016260163,1.0,0.0,6222790,84001,2544383.625,2374896.814,5654.185833,5409887,328610,2869248.5,3593005.424,3737024,263438,1744478.4,1458848.159,3.0,123,496,1,0,0,155,0.247983871,1,1642,0.0006090133983,0.1987075929,1.999999098,0
gAAAAABlHAzqAUAeWI5Uuj29hJi9WP9lWKYsrj4MYUgQjfvLBRadJfbV11xOYW3UkbEL5Cyn2mLa5gAcnUDMy0IXuS-lQG4UZg==,1,0,99.0,0.0,1.0,12,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,74019,58966,24,0,0,150,1.255282705,1,2735,0.008775137112,0.5565966086,1.0,0
gAAAAABlHAzqUFTZvDSSCYQLu81n0ZcX8JVH-Wi17atdJsSbwOkzYZ85NemEzR8iM-VhTpF-W_GteNLxd-F9wfls_FTYDU_lBQ==,88,0,99.53409091,17.63709215,1.0,1024,4.534090909,0.0,1.386363636,0.0,1.0,0.0,0.9431818182,0.1477272727,0.0,0.0,0.2045454545,1,0.0005081300813,1.313432836,0.0,16441199,0,5688082.943,4252343.291,137462.0044,0,0,0.0,0.0,16441199,0,5688082.943,4252343.291,6.41995499,265,372,42,0,0,39,0.7123655914,1,3801,0.01104972376,0.4160125589,1.999999371,0
gAAAAABlHAzqZzu_IabXWGeYQJRYoYaWdcaFbmzUl8WdqdhaUJhVgVESvrJYReVPSqC7B3_YTcep_v26JAPsovEHZoZtJsZxng==,97,6,155.5154639,59.78002863,0.9514563107,2024,1.718446602,0.05825242718,2.330097087,0.4563106796,0.9611650485,0.1067961165,1.0,0.5436893204,0.02912621359,0.0,1.194174757,2,0.001016260163,1.471428571,0.0,16491710,10142,5157715.833,3758260.714,146135.2819,6128226,229593,4259596.8,2516952.934,16491710,10142,5397600.51,3756837.767,6.672425342,1089,1362,22,0,0,152,0.7995594714,1,2077,0.01059220029,0.4443084455,1.99999927,0
gAAAAABlHAzqEIj5Gnif10dGD9OO6o7HfWGzDHmdwRVcHO498QU50QK6qh6ZgxM8svVLLgcTl4RTgnJVBx29oHF9J-lX_W0Ebg==,1,0,157.0,0.0,1.0,23,4.0,0.0,2.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1024,118,0,0,0,157,8.677966102,1,1328,0.0,0.8966725044,1.0,0
gAAAAABlHAzqc9D3_YkAJETQzAuhUAITPCCeQAm7SJ9t1_-s-8_H0T4xIMFoPYS3QIi8x0gLR_ypHyTEtVfZeHNNlxiQQgXvTA==,334,0,132.6856287,31.1465529,1.0,4638,3.452095808,0.0,2.380239521,0.0,1.778443114,0.0,1.0,0.3233532934,0.005988023952,0.002994011976,1.625748503,1,0.0005081300813,2.319444444,0.0,17814151,3,6580709.631,4343863.476,608715.6408,0,0,0.0,0.0,17814151,3,6580709.631,4343863.476,8.379378367,2379,2114,51,0,0,108,1.125354778,1,2285,0.02231947484,0.5294903183,1.999999302,0
gAAAAABlHAzq6dO-iDcCto415IYITVynGOengugPK-S9iLLkhKf9wF3330NvETL6G-6Ismw4uemNMC-cV4Ses8eMrOK-Em3_Jg==,1,14,212.0,0.0,0.1333333333,310,1.133333333,0.9333333333,1.933333333,1.133333333,0.2,0.2,1.0,0.06666666667,0.0,0.0,3.6,4,0.002032520325,1.153846154,0.0,15631578,42550,7155615.5,6324848.523,27827.39361,15631578,42550,7573869.923,6368653.799,0,0,0.0,0.0,3.807354922,128,520,1,0,0,82,0.2461538462,1,2896,0.0003453038674,0.1975308642,1.999999642,0
gAAAAABlHAzqjxe37YqAZNVUhBz5lIAxb15Q1i2VklX3RRXutNtZkl05u1dficqd9RK5G51gIY0fdh49BYaq-lDR03PEXLwlww==,0,2,0.0,0.0,0.5,35,1.0,1.0,1.5,1.0,0.5,1.0,1.0,0.0,0.0,0.0,27.0,1,0.0005081300813,2.0,0.0,43921,43921,43921.0,0.0,12.20027778,43921,43921,43921.0,0.0,0,0,0.0,0.0,0.0,376,329,1,0,0,94,1.142857143,1,3114,0.0003211303789,0.5333333333,0.0,0
gAAAAABlHAzq3zhVg9_52o6D-EqCrxzfWkwrImrZLsfBkebHjxDncwgVCy3U1CLw0A90xsvbz8aejK24XKXxuNXZGBDZrrakcA==,1,0,282.0,0.0,1.0,36,4.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117,3,0,0,0,115,39.0,1,327,0.0,0.975,1.0,0
gAAAAABlHAzqDc9WBMj5hPkqhaYwq-HDG-Bfh3urC6nD_k8UbpJHuiGLUA58F0Q6_uJ9AKwUr0yEp3945grnvnJ1JLsPhhGmXg==,26,26,204.5769231,63.52478201,0.5576923077,1250,4.403846154,0.5,3.019230769,0.9807692308,0.6730769231,0.25,1.0,5.538461538,0.03846153846,0.4230769231,5.653846154,3,0.001524390244,1.106382979,0.0,15614367,518824,7100881.333,4518808.007,100595.8189,17234938,477612,8813853.12,5073471.084,16844370,84277,6396679.52,4586305.597,5.672425342,2097,337,71,0,0,131,6.222551929,1,4204,0.01688867745,0.8615447823,1.999999305,0
gAAAAABlHAzqn_FB5AZrZj8GlrZ5-uXamXqtcuVhmZKvXvJnutiBULb8pCO9yNldn8PBp5lpoZ9uA2EdhVugpD5NVXDHvdNOpw==,0,1,0.0,0.0,1.0,18,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3415,559,190,0,0,157,6.109123435,1,3369,0.05639655684,0.8593356819,1.0,0
gAAAAABlHAzqpB0kF-HWL_uIou76fmOWKNIlW42gPENc4DLeW3y0lUQ8svBzspqGohvPA9AJYr5jFlfFVy9XN1gShXsfJO0vaw==,1,0,241.0,0.0,1.0,36,9.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4887,3798,236,0,0,103,1.286729858,1,4849,0.04866982883,0.5626943005,1.0,0
gAAAAABlHAzqO9Nrkoad7TYSKdTDBWtOfjNqkXNMBKepOi86k3g1fzxPvMmcBtAiOX3JhlpKQJ6Guezx9LGpjoGNKL5gFyiXZA==,3,0,293.0,11.34313302,0.6666666667,80,13.0,0.0,7.0,3.666666667,0.6666666667,0.3333333333,1.0,19.33333333,0.3333333333,0.6666666667,10.66666667,1,0.0005081300813,1.0,0.0,6153280,2160679,4156979.5,2823195.242,2309.433056,0,0,0.0,0.0,6153280,2160679,4156979.5,2823195.242,1.0,343,156,9,0,0,53,2.198717949,1,2637,0.003412969283,0.6873747495,1.999998957,0
gAAAAABlHAzq4pCUlhi8GLqnVgD6MjSr5wOfcYp0tABUefZTb_lPlBeXfREHUMLjpygAmfjbq0xOxdGYPH2Cw1EdQVjukIEMtA==,2,4,236.0,6.0,0.5,132,3.833333333,0.6666666667,4.833333333,1.5,0.5,1.166666667,1.0,1.833333333,0.0,0.0,25.66666667,1,0.0005081300813,1.0,0.0,17279733,3150314,10069263.6,5971471.678,13985.08833,14129419,6733838,9593108.667,3972782.541,2533857,2533857,2533857.0,0.0,2.321928095,68,564,6,0,0,81,0.1205673759,1,615,0.009756097561,0.1075949367,1.999999435,0
gAAAAABlHAzqMJXYZx3z7CmhP52kbAlwUj3Ga8aJX7sUvGRblxAPh1zUBZRCT-1P0H58ZJjtWqnH8_Dzu0iMHSK1ftafIuPXgA==,0,1,0.0,0.0,0.0,20,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1466,849,45,0,0,164,1.726737338,1,2922,0.01540041068,0.6332613391,1.0,0
gAAAAABlHAzqu1KEqz71BBAi528yz5I_u8karJnpLzPdnxxdhlOr7qWNf21SKhkzZPzMm-jydEDs7d_ASui8AKCyfCEHEhtYZg==,12,0,102.6666667,7.803133274,1.0,132,4.0,0.0,1.666666667,0.0,1.0,0.0,1.0,1.416666667,0.0,0.0,0.5,1,0.0005081300813,1.0,0.0,12510612,86321,3885508.182,5235061.273,11872.38611,0,0,0.0,0.0,12510612,86321,3885508.182,5235061.273,3.459431619,896,487,17,0,0,78,1.839835729,1,3189,0.00533082471,0.6478669559,1.999999716,0
gAAAAABlHAzqTcRmOX8gXi00himRD47E72zc6vvsnOGSjF10Q9MGSvzsBJnvoKBW8KBfCneyvrD-CEVbjrln_A1EYVkOiHxrpg==,2,0,87.0,13.0,1.0,27,4.0,0.0,0.0,0.5,1.0,0.5,1.0,16.0,0.0,2.0,2.0,1,0.0005081300813,2.0,0.0,59248,59248,59248.0,0.0,16.45777778,0,0,0.0,0.0,59248,59248,59248.0,0.0,0.0,3133,625,17,0,0,103,5.0128,1,2637,0.006446719757,0.833688132,0.0,0
gAAAAABlHAzqTYNxI1BMoUwEZ3gr99sMqYWOKRqpuYgM9zXrjF5Gtz0xXuvDvcPTX0LbmKi9Ti_f3ePwZhD-AigK8kTycJsMBQ==,64,44,261.03125,43.37516886,0.5555555556,2937,3.305555556,0.4074074074,3.166666667,1.064814815,0.6296296296,0.2685185185,1.0,3.601851852,0.1944444444,0.1481481481,15.43518519,3,0.001524390244,1.459459459,0.0,16566630,0,5562723.243,4167210.859,165336.4964,16564497,49,5220895.721,4384687.773,16566630,0,5683733.667,4187193.285,6.741466986,5323,810,130,0,0,130,6.571604938,1,1059,0.1227573182,0.8679276048,1.999999359,0
gAAAAABlHAzqBmENmet0ztgf4f703i2gvhMUHmlKLu_H6PFbl5qVo2srw1qRd4pxD9Jfc_lk8VcLjQmhf5vYbVwQG-7QwwCG_g==,34,0,201.9411765,32.05504565,1.0,887,3.294117647,0.0,2.235294118,0.0,1.705882353,0.0,1.0,0.08823529412,0.0,0.02941176471,0.3529411765,1,0.0005081300813,1.214285714,0.0,16417792,7200,6295658.424,4666896.471,57710.20222,0,0,0.0,0.0,16417792,7200,6295658.424,4666896.471,5.044394119,72,219,1,0,0,141,0.3287671233,1,1142,0.0008756567426,0.2474226804,1.999999422,0
gAAAAABlHAzqzLKFJpyNTSDikPqZVsBFhsPwwMvcDGQlyNVYxxViJOj65CtqwpsXTJNlNQJMuYWLAt-IV2S4CE5uT275NLTHcw==,10,1,253.4,36.60655679,0.8181818182,335,8.181818182,0.09090909091,3.454545455,1.727272727,1.272727273,0.3636363636,1.0,6.090909091,0.3636363636,0.5454545455,3.636363636,3,0.001524390244,1.833333333,0.0,14762402,5250,6452203.7,5589943.724,17922.78806,0,0,0.0,0.0,14762402,5250,6365322.556,5788203.102,3.321928095,30944,6579,493,0,1,160,4.703450372,1,4128,0.1194282946,0.8246675372,1.999999587,0
gAAAAABlHAzqXTCRno34Ds0luhTs92nxhAZ2ebESIvRLdG7Y1s5Z0aiHVWpS7BaiYdJBY4BQ1KNzbyt6y06UiGOzg5v7-7GjRg==,2,0,223.5,43.5,1.0,40,3.0,0.0,5.5,0.5,2.0,0.5,1.0,1.0,0.0,0.0,1.5,1,0.0005081300813,1.0,0.0,1938102,1938102,1938102.0,0.0,538.3616667,0,0,0.0,0.0,1938102,1938102,1938102.0,0.0,0.0,69,30,0,0,0,146,2.3,1,690,0.0,0.696969697,0.0,0
gAAAAABlHAzqWIQvQIOrt6eGhsmF8KJ-xVQAb0zFOJ63NxesDQ4ALIq5c-cEHy8wcY2Ck5noWnqnGn8BGJR1VYNB-E7HNXZkzQ==,206,7,253.3009709,42.05921276,0.9765258216,6460,5.244131455,0.03286384977,3.309859155,1.788732394,1.802816901,0.234741784,1.0,18.38497653,0.4178403756,0.3568075117,16.07981221,2,0.001016260163,1.448979592,0.0,16589727,8361,5818106.575,4246415.341,342621.8317,5479599,433150,2727435.833,2060554.88,16589727,8361,5836799.268,4271002.265,7.727920455,14143,634,471,0,1,154,22.30757098,1,4513,0.1043651673,0.9570954862,1.999999355,0
gAAAAABlHAzq6uCrpt0itQDbGuxDb-WYxS1170r9Hj1UuTrdsa559lQKv5bC_-ImNKMnrfh4Ne1Sj__qx_czUJRwwmDqwf8nrQ==,0,11,0.0,0.0,0.09090909091,206,0.9090909091,1.0,1.0,1.363636364,0.1818181818,0.4545454545,1.0,0.0,0.0,0.0,108.0909091,1,0.0005081300813,1.0,0.0,16060959,866177,6746020.6,5775267.874,18738.94611,16060959,866177,6746020.6,5775267.874,0,0,0.0,0.0,3.321928095,2,13,0,0,0,0,0.1538461538,1,1229,0.0,0.1333333333,1.999999595,0
gAAAAABlHAzqp1i4JYh3ZtoaU_ZWylbBvrKFEu2dYDav37aHfnrzl-Q9IiY4TDOmj4i4gQJfMvOCAw_1Vyq7qyNeU1hr4DzgmA==,1,0,248.0,0.0,1.0,24,1.0,0.0,4.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,430,196,85,0,0,55,2.193877551,1,4025,0.02111801242,0.6869009585,1.0,0
gAAAAABlHAzqpNauRm8HIjeGa8XPXsZf7mSI5xT0mI0ogHfNVVq3duqwNdkfKi8fPqM7f6wN1_n1CrLUZ4PshgdjYlp8dPLIlA==,1,0,63.0,0.0,1.0,8,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34,32,1,0,0,24,1.0625,1,618,0.001618122977,0.5151515152,1.0,0
gAAAAABlHAzquqBa35y0yWClGtx5Ks-vVg0Mgq6jimC-biLyZAl5rdZHaTn0lV4yeoTrkQ7hdjwDszA3rh_Hx7VrePEze26VDg==,59,2,163.2033898,61.31822514,0.9672131148,1307,8.37704918,0.03278688525,2.590163934,0.9836065574,1.0,0.0,0.4262295082,0.6229508197,0.0,0.03278688525,0.2950819672,2,0.001016260163,1.12962963,0.00218579235,13846940,104398,5523167.95,3679400.985,92052.79917,692215,692215,692215.0,0.0,13846940,104398,5433366.224,3546493.043,5.906890596,300,40,7,0,0,156,7.5,1,1007,0.006951340616,0.8823529412,1.999999184,0
gAAAAABlHAzqoBi3Qc1-K3ijpGC4OY7XlgDSRqVDYFea7kTDbd0ydGmiPrrhsPpibMX0zvqGNkEUCvocBpnAo2lApnbfKArttw==,1,1,249.0,0.0,0.5,60,6.5,0.5,2.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0,12.0,2,0.001016260163,1.0,0.0,7722723,7722723,7722723.0,0.0,2145.200833,0,0,0.0,0.0,0,0,0.0,0.0,0.0,305,651,1,0,0,153,0.4685099846,1,459,0.002178649237,0.3190376569,0.0,0
gAAAAABlHAzqkSSENRAZK2nLG5AQHPaOV0PshOCYRdyckGs8wZc0fHgUKrxsqK7LmHmJPpGWkHjwdvBY5UIpw8fcXrh7Phc1Nw==,1,0,186.0,0.0,1.0,27,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,11758,1023,353,0,0,146,11.49364614,1,4761,0.07414408738,0.9199593146,1.0,0
gAAAAABlHAzq7tLMiIWyBNCKtGOD31MMtT0maJ6qxBK5EQK4l7QMd6AQX46Jl9yTdRzj_AmTBy8-7h8Yg46W69gffvUDsQUJmg==,5,1,218.4,22.62388119,1.0,124,1.666666667,0.1666666667,12.5,0.1666666667,1.0,0.1666666667,1.0,0.3333333333,0.0,0.0,3.0,1,0.0005081300813,1.2,0.0,1201860,84204,544166.6,489517.9015,755.7869444,0,0,0.0,0.0,1201860,84204,648148.0,497416.1479,2.321928095,976,845,11,0,0,160,1.155029586,1,1233,0.008921330089,0.5359692477,1.999995458,0
gAAAAABlHAzq0ZdqygR3SeLLuh3S-sd_sf-1qwkzM2dWboO-nPfy-OapHSIR6fe1ch1r3myp1LX85NjrwD76_1ogYUKrIiwELw==,8,1,224.5,59.15234568,1.0,164,4.0,0.1111111111,6.111111111,0.4444444444,1.333333333,0.2222222222,1.0,6.666666667,0.1111111111,0.2222222222,14.11111111,2,0.001016260163,1.285714286,0.0,14540866,175,9288178.25,5023387.094,20640.39611,0,0,0.0,0.0,13622782,175,8537794.286,4917802.084,3.0,405,281,4,0,0,52,1.441281139,1,3087,0.001295756398,0.5903790087,1.999999264,0
gAAAAABlHAzqy19sXdlvMx6Bf9WCAgF-k_46rHm-UR9JuIgsRbsuKFLczSw778BxKzFmBRL3RhK1jubEZBFfyk7iN1YlIW3SXA==,3,0,237.0,66.35259352,1.0,94,12.66666667,0.0,3.333333333,0.6666666667,1.666666667,0.6666666667,1.0,43.66666667,1.0,0.6666666667,11.66666667,1,0.0005081300813,1.0,0.0,17050534,964240,9007387.0,11374727.57,5004.103889,0,0,0.0,0.0,17050534,964240,9007387.0,11374727.57,1.0,1523,356,9,0,0,42,4.278089888,1,3343,0.002692192641,0.81053752,1.999999861,0
gAAAAABlHAzqO7-7foD3NvQ_vYI_AUqlLbg8iWkTxDegD-o0w_-G5oFa_erNyfTqjvkUDWypenC3jKRnd6eWhpSiqU2SUUjW6w==,0,1,0.0,0.0,1.0,8,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2362.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,451,779,0,0,0,1,0.5789473684,1,2127,0.0,0.3666666667,1.0,0
gAAAAABlHAzqEhQXSkKE38_WmiJBSG3OD4o6r-Sla6_PWw9KetbmhQ0FyP7uK7VXhLRqHrSnFCZs9inhL59BJ0liFR73rUGnKQ==,1,2,145.0,0.0,0.6666666667,63,5.0,0.6666666667,0.6666666667,0.6666666667,0.6666666667,0.6666666667,1.0,0.3333333333,0.0,0.0,31.66666667,2,0.001016260163,1.0,0.0,5532745,1186617,3359681.0,3073176.581,1866.489444,1186617,1186617,1186617.0,0.0,0,0,0.0,0.0,1.0,247,84,2,0,0,18,2.94047619,1,1261,0.001586042823,0.746223565,1.999999289,0
gAAAAABlHAzqN8aB-lV70yzXvs3SrKjQCA12JkF5bgObCTSl3LKPRCi9NPNGtRNKhRNGO104IYG4s_hmgDJa5m6kj8ty3Ob-PA==,0,1,0.0,0.0,1.0,11,4.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5804,6854,1361,0,0,160,0.8468047855,1,3451,0.394378441,0.4585242534,1.0,0
gAAAAABlHAzqhHiF3J_kY_1bPJQ0SKPgTrbJ9BwbmItFupc3OmvR8S8UNz7kylO5iQcAvLD5AcdPvwqQBknxo5z6Z8Zpn1Yliw==,1,0,97.0,0.0,1.0,10,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,7,0,0,0,0,0.0,1,490,0.0,0.0,1.0,0
gAAAAABlHAzqhMtOTNNOTUwVFZXeQU9mrkvytJPhvn-xvE_c-9mZ_-OdRdhuxTjTvhWD_V-LjJfW6Y9UvN45HPAUNFok1kHQ1A==,2,0,217.0,19.0,1.0,43,11.5,0.0,10.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,1,0.0005081300813,1.0,0.0,1639763,1639763,1639763.0,0.0,455.4897222,0,0,0.0,0.0,1639763,1639763,1639763.0,0.0,0.0,83,327,0,0,0,140,0.25382263,1,741,0.0,0.2024390244,0.0,0
gAAAAABlHAzqzruMx7jOnUD-N4lfc4i51JDu9cQj89waqzviag549XCIA5vTJSZ8Ud99Ov-V3qTc37W8X5NxrfgHK2-BeMaWdQ==,1,0,181.0,0.0,1.0,27,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1950,202,122,0,0,131,9.653465347,1,4746,0.02570585756,0.906133829,1.0,0
